user_id,uplift_score
16,0.0640046
18,-0.03361821
22,0.35459024
24,-0.08169377
25,0.18662682
30,0.10692996
31,0.020673037
36,-0.020587116
37,0.20415309
41,-0.051232427
44,0.15333503
51,0.007368624
52,0.009822875
75,0.016318858
89,0.043665886
99,0.0009613931
104,0.09926677
105,-0.06323707
106,0.12271689
107,0.13611203
111,-0.067412734
119,0.09917694
123,-0.09222406
129,0.18160412
133,0.1187481
135,0.10476929
138,-0.030744702
140,0.022937387
143,0.022302568
148,0.07128416
155,-0.021411031
157,-0.06344846
160,-0.0382348
164,0.10048975
174,0.12472978
176,-0.008535981
177,0.099199444
182,0.15610135
191,-0.048772097
193,0.14055485
194,0.009701565
198,-0.13757497
199,0.18427917
202,0.07215786
208,0.07206905
211,0.19083668
213,0.2050391
214,0.01111415
217,0.06333484
218,0.07896951
223,0.08477257
227,-0.11513761
228,0.11196664
229,0.052075803
252,0.12532252
253,0.23996602
255,-0.010439038
259,0.11973938
261,0.15379484
263,0.09154114
265,0.09285024
270,-0.06924692
282,-0.12858647
284,0.07938248
285,-0.075826734
286,0.036302507
287,0.0603579
289,-0.025219753
301,0.021767884
309,0.09495196
312,0.14346266
314,0.067418754
318,0.041531622
320,0.01970318
325,0.025875866
327,0.09299797
334,-0.0018729568
336,-0.013709322
337,0.041653126
339,0.0459103
340,0.16387817
341,-0.23230904
347,-0.04775369
350,0.026171952
352,0.18692078
353,0.115796864
359,0.07306746
360,-0.060762614
361,0.027568966
365,0.040678322
369,-0.0688434
374,0.12017554
377,-0.049022704
381,-0.013265371
383,-0.053156912
385,0.09993361
387,0.034199566
390,-0.1379453
394,-0.122582614
396,0.056981444
405,-0.009037584
408,0.1925579
409,0.08326861
422,0.058368266
426,0.27120838
438,0.16406596
441,0.16954237
446,-0.09817076
454,0.16956252
462,0.14087558
465,-0.03103435
469,0.18978627
474,0.07674858
476,0.08223498
477,0.12834403
481,0.17750001
485,-0.12738663
489,-0.014700621
490,0.20562354
492,0.13456568
497,0.05376208
500,0.088567466
501,0.09017551
503,0.05259317
504,-0.0886291
505,-0.01691866
507,0.014319688
508,0.058787823
510,0.055154562
515,0.15516669
517,0.20279601
521,-0.05482161
522,0.050888807
523,0.17754015
524,0.052335754
526,0.10104796
529,0.062487558
538,0.096343845
539,0.17045519
541,0.31210035
544,0.06807342
545,-0.06454921
547,0.13315392
552,0.086731374
555,0.04742381
559,0.2271569
563,0.13289091
569,0.111878276
570,0.035576403
574,0.08478716
578,0.06752266
579,0.07396951
583,0.33027083
587,0.048137322
588,0.09253669
594,0.12458697
598,0.17356318
600,0.0985969
601,-0.001479283
602,-0.022847772
605,-0.052472323
610,0.082122624
611,0.11175853
612,0.0017194152
616,-0.014471859
617,-0.017937869
629,-0.0039966106
634,-0.03182617
640,0.08715176
644,0.052331567
653,0.11071625
654,-0.03961937
660,0.07127684
661,0.06839281
663,0.15761763
668,0.123476595
669,-0.04556057
673,0.048481315
674,0.007914543
675,0.061176524
676,0.07293567
677,-0.10319847
678,-0.031389356
687,0.14920884
694,-0.019156992
695,0.3564984
698,0.15031439
699,0.07651378
702,0.11961156
704,0.11972734
709,0.16319075
710,-0.04294327
714,0.008153439
715,0.18558761
717,-0.08921984
720,0.015925512
723,0.10363136
731,0.0140943825
732,0.058306336
739,0.15186732
741,0.17901894
744,0.103265405
748,0.12514639
750,-0.011402875
754,-0.21998566
758,0.13263574
762,0.061642803
763,0.20327987
767,-0.028927594
772,0.12740707
776,0.04156983
778,-0.05448243
783,-0.017283782
785,0.018835515
790,0.09042716
792,0.028339535
802,-0.01535365
806,0.02431354
809,0.14671418
826,0.13608018
830,-0.050715
832,0.036344707
842,0.07167897
847,0.1637049
849,-0.0773049
850,0.068477124
852,0.2673776
854,-0.060820043
857,0.01980719
874,-0.12701304
885,0.1712302
888,0.050005764
891,0.16350213
896,0.07477018
899,0.12763137
902,0.13638005
903,0.049269974
905,0.016680807
910,-0.013283163
911,0.1216152
916,-0.048764795
919,0.0463202
922,-0.032154933
923,-0.017267078
926,0.13483778
930,-0.016977042
931,0.04616016
937,-0.017197296
939,0.22398092
940,0.0668879
949,-0.0035187304
950,0.15827283
951,0.23331568
958,0.14247227
959,-0.07800424
965,-0.061448902
966,0.07748705
973,0.11654818
977,-0.029866606
978,0.121058404
980,0.19247158
984,-0.08042133
985,0.068118334
988,0.05754444
989,-0.0563339
991,-0.044681758
994,0.101606056
995,0.09876059
997,-0.053710222
1003,0.056969702
1007,-0.06971824
1008,-0.04800093
1012,0.034853667
1016,0.0491786
1019,0.07288849
1021,0.17504498
1022,0.1638851
1023,0.09210816
1025,0.22705474
1026,0.048184693
1029,0.13124448
1035,0.08700672
1043,0.14862308
1051,0.0471813
1052,0.14006871
1061,0.053700775
1066,0.15904209
1069,-0.020957261
1083,-0.12865162
1096,0.09983978
1097,0.040761173
1101,-0.06434032
1106,0.07832572
1110,-0.109530926
1118,0.03251052
1127,0.07093614
1133,-0.15385473
1137,0.009334654
1141,-0.037726283
1142,0.029882371
1155,0.021126196
1157,-0.011858642
1165,0.004658222
1170,-0.0014668703
1171,-0.033863932
1172,0.17322172
1187,0.15086116
1190,0.17290637
1191,0.0031167865
1204,0.041407824
1213,0.15915129
1217,0.06892115
1218,0.13861918
1225,0.11515251
1227,0.0024750233
1228,0.06706864
1229,-0.049628824
1230,0.00022485852
1239,-0.07533708
1242,0.02774185
1245,0.027588636
1249,0.10497114
1259,0.21029802
1271,0.030181646
1276,-0.08194515
1277,0.06297243
1283,0.018675447
1286,0.28102967
1290,0.25524074
1291,0.15475109
1294,0.10282688
1299,0.08330777
1302,-0.09315127
1303,0.11713186
1308,0.01697123
1311,0.08665048
1312,-0.022157013
1315,0.10698286
1321,0.021379113
1324,0.11523147
1326,0.021497726
1327,0.23862875
1330,-0.077388406
1332,0.04576449
1340,0.062464297
1344,0.2684691
1345,0.049186736
1357,0.125851
1359,0.1984393
1360,0.04290232
1361,0.16246404
1366,0.08440523
1373,0.050538957
1376,0.071519226
1379,0.110736966
1387,0.24131627
1389,0.111666545
1392,0.11966935
1393,-0.0018256009
1396,0.0014079511
1399,0.05745539
1401,-0.0044977963
1406,-0.32697847
1410,0.14618275
1411,0.3424604
1415,0.17324996
1416,-0.034308076
1417,0.13211775
1421,0.13778695
1422,-0.04424864
1424,0.07543065
1425,-0.117877305
1429,0.084582224
1430,-0.050998062
1431,0.1320179
1432,0.18979485
1433,0.093637004
1437,-0.022927016
1438,0.18198368
1441,0.11481148
1448,0.13768694
1450,0.2226038
1455,0.08049291
1457,0.04621485
1458,0.019048125
1473,0.0011394918
1474,0.054605007
1494,0.15042669
1499,0.00181216
1500,-0.108799666
1508,0.03078428
1511,0.071146265
1513,0.062080204
1514,0.078961164
1521,0.05925691
1524,-0.06872235
1535,-0.020730644
1537,0.15511
1542,0.068408966
1545,0.23662975
1547,-0.008327603
1551,-0.04978259
1555,-0.021957785
1562,0.041713253
1567,-0.0065619946
1568,-0.004906118
1569,0.08445832
1570,0.0310134
1585,0.011669755
1586,0.013309181
1587,-0.016386926
1588,0.05173111
1591,-0.14236903
1592,0.038019225
1605,-0.035559505
1607,-0.03370878
1611,0.08832988
1614,0.069361866
1616,0.1466124
1620,0.1523484
1628,0.13916293
1633,-0.1599316
1635,0.05597514
1636,0.116370946
1640,0.2339352
1643,-0.13091066
1644,0.021988332
1655,0.15412408
1657,0.22763193
1662,0.035426617
1663,0.119647846
1664,0.05869955
1665,0.111065745
1674,-0.10182339
1675,-0.025066733
1677,0.059301883
1678,0.018772274
1680,0.012057856
1681,0.071321994
1691,-0.003803879
1699,0.011164188
1702,-0.0025853068
1707,-0.1360999
1708,-0.02890864
1709,0.18901305
1711,0.21271542
1717,-0.04854539
1718,0.12153426
1719,0.096119225
1730,0.16382617
1731,0.09163962
1734,0.10095921
1736,0.07254079
1743,0.07671663
1745,-0.02637139
1751,0.06567782
1759,0.22402439
1760,-0.047367424
1761,0.020321757
1764,0.055288136
1767,-0.07120782
1768,0.08424443
1783,-0.07623091
1787,0.14035495
1797,0.12812753
1798,-0.07506156
1803,-0.0077094436
1806,0.0512895
1807,0.009191409
1817,0.0895057
1819,-0.012833327
1822,-0.026779503
1823,-0.025855273
1826,0.2352435
1827,0.058704555
1832,0.14280851
1834,-0.053223476
1840,0.18264782
1844,0.05806899
1845,0.15996
1847,0.08369818
1849,0.05489953
1850,-0.15172261
1855,0.024709761
1858,0.014321268
1866,0.068638176
1867,0.07606223
1868,-0.098573714
1870,0.21657896
1875,0.06824866
1876,0.2217297
1879,0.12400058
1884,0.13344231
1887,0.23358706
1889,0.04067722
1897,0.08883226
1902,0.33557138
1913,0.061778188
1914,0.12919535
1916,0.30667025
1919,0.0372712
1921,0.15781948
1924,0.1197515
1931,0.1370902
1933,0.058753654
1934,0.010739863
1937,0.2666571
1939,0.22663037
1944,0.065482914
1946,0.024846077
1951,0.058983058
1952,0.16181573
1954,-0.004277408
1958,0.10027453
1959,0.122751385
1965,0.19459969
1968,0.18361679
1975,0.21161315
1979,0.009663299
1983,0.11549111
1986,0.085500926
1997,0.17895007
2005,-0.021530434
2010,0.08365172
2019,-0.08259764
2025,0.042112887
2026,0.16552939
2027,-0.015940666
2034,0.011491299
2040,-0.12786348
2043,0.10528809
2050,0.09625286
2054,-0.016425908
2066,-0.005329013
2067,0.07823834
2068,0.045247495
2070,0.16061346
2071,0.24446012
2072,0.15875715
2074,0.092953265
2080,0.006628871
2081,0.06676227
2083,0.0145561695
2103,0.06743902
2105,-0.12293756
2107,0.20058475
2108,-0.10915816
2110,0.1111466
2113,-0.20213526
2119,-0.08423409
2120,-0.06497288
2127,0.19454274
2133,-0.021003336
2135,0.11392805
2140,-0.12373391
2142,0.03177528
2149,0.02206695
2150,0.109791666
2151,0.15738517
2156,-0.04265084
2157,0.025433779
2164,0.13325632
2165,0.09947424
2171,0.13918212
2175,-0.029088914
2176,0.029862747
2189,-0.03824526
2190,0.018140525
2194,0.09695074
2198,-0.10243544
2201,0.12271917
2202,0.030998021
2203,0.1289984
2207,0.082102954
2213,0.21905702
2225,-0.0006366223
2234,0.088130325
2235,0.09433851
2236,0.06754145
2238,-0.0775474
2242,0.023753196
2243,-0.039607197
2251,0.048974365
2257,0.05620709
2262,-0.13764158
2266,-0.04107344
2273,0.2611357
2275,-0.010326803
2276,-0.01514478
2281,-0.17458183
2287,-0.04855445
2289,-0.0144920945
2296,-0.04306197
2301,-0.028124332
2302,0.06152323
2303,0.0027145445
2308,-0.13633691
2312,0.12930696
2317,0.0021263212
2321,0.012985975
2334,-0.00028917193
2339,0.12074378
2340,0.06141317
2366,-0.2685176
2367,0.1180494
2372,0.12976593
2374,0.12107144
2378,0.09402794
2379,0.16281024
2380,0.12544689
2381,0.19400427
2382,0.099674255
2384,0.04066515
2390,0.13244735
2392,-0.005282223
2395,-0.006415397
2399,-0.056380212
2415,0.11298558
2418,0.12869537
2420,0.0045114458
2421,-0.002809912
2431,0.15949062
2434,-0.0017834082
2440,0.16386354
2441,0.019973904
2443,0.014497548
2452,-0.033979654
2453,0.04746881
2456,-0.13401249
2463,0.0672417
2468,0.16711026
2469,0.039546654
2476,-0.14474721
2482,-0.028622001
2498,0.13697648
2500,-0.098142
2504,0.0798351
2505,0.083440274
2507,0.104383536
2511,0.1363605
2512,0.1022847
2526,0.10464935
2528,-0.028954983
2538,0.027148753
2543,-0.12326792
2544,0.008458987
2550,0.105822235
2564,0.048400715
2565,0.014930114
2571,0.062839866
2574,0.08097878
2579,0.07656354
2580,-0.18438062
2582,-0.06920335
2583,0.038649112
2586,0.12398866
2587,0.104322135
2588,-0.050404906
2592,0.17826656
2595,-0.019786596
2596,-0.13209856
2597,0.13267602
2604,0.019007504
2611,-0.045763165
2619,0.03316602
2630,-0.15713379
2634,-0.12025061
2647,0.038143754
2653,0.07882154
2655,0.1789555
2656,0.18156058
2658,0.00025200844
2662,0.115300566
2667,0.047367334
2671,0.05829799
2673,0.041625246
2675,-0.11260724
2676,-0.013361007
2683,0.03071928
2693,0.25001448
2698,0.13066301
2705,0.11929138
2706,0.26173532
2710,0.0106152
2715,0.042360306
2718,0.04258403
2719,0.08264935
2724,0.021373004
2725,0.028126866
2726,0.10448438
2730,0.03976977
2746,0.19169366
2747,0.11675717
2749,0.18723404
2753,0.05098173
2764,0.0736936
2769,0.041955918
2771,0.13573429
2775,0.0509564
2777,0.06040758
2778,0.15263912
2779,0.091623545
2782,0.25438046
2794,0.07536387
2796,0.052168548
2798,0.041030496
2805,-0.047735363
2807,0.19401115
2808,0.13018315
2810,0.117189646
2812,0.27722386
2820,0.06252208
2822,0.044194102
2823,0.01562953
2826,0.18959597
2827,0.01198861
2828,0.113599986
2830,0.023216397
2833,0.06583631
2834,0.09889829
2836,0.023327619
2838,0.099500895
2840,0.087492704
2841,0.21687287
2843,0.16540976
2844,0.15072036
2855,0.11692144
2856,-0.082235396
2862,0.059669018
2863,0.13732159
2864,0.08802003
2865,0.11297159
2867,-0.0064925253
2868,0.05047229
2872,0.1175473
2879,0.13974008
2890,0.071887344
2898,0.015136957
2899,-0.056096226
2902,0.09056574
2907,0.18088302
2913,0.0036118925
2916,0.09836578
2917,-0.015181035
2922,0.3992902
2924,0.06238106
2928,0.09190363
2929,0.08866617
2931,0.04741472
2934,-0.13370034
2938,-0.013934106
2939,0.19752759
2941,0.066390604
2943,0.08455224
2946,0.06634843
2961,0.09301582
2962,-0.005671501
2963,-0.07758607
2965,0.021120816
2973,0.342814
2984,0.10726929
2987,0.07694709
2989,0.077961445
3011,0.26820183
3013,0.048202515
3014,0.10590878
3018,0.038968533
3027,0.09786248
3028,-0.07157254
3029,0.08788204
3034,0.14533463
3038,0.013949245
3039,0.10614161
3041,0.06827681
3044,-0.01775752
3046,0.066893816
3048,0.01746589
3050,0.057201833
3053,0.17256558
3054,0.20971346
3055,0.09290938
3058,0.048850715
3064,0.08287287
3065,0.14591499
3069,0.10323079
3072,0.018791616
3076,0.10617852
3078,0.12963723
3081,0.048252165
3085,0.08057244
3087,0.050898314
3088,0.1252626
3090,-0.13176161
3097,0.17608479
3099,0.040067106
3101,-0.061635435
3102,-0.022279918
3107,-0.030183256
3110,-0.00908941
3114,0.009927198
3119,0.019526005
3123,-0.0188061
3125,0.05779922
3128,0.040158838
3131,0.09679143
3132,0.15508418
3134,0.028791547
3137,-0.03519553
3141,0.110379905
3148,0.13985288
3155,0.0015348792
3158,0.0626329
3163,0.2261391
